user,timestamp,hours,project
davos,2018-07-15 00:00:00 UTC,0.5,project-65
melisandre,2018-07-13 15:34:47.000391 UTC,0.5,opsandadmin
jeor,13 июля 2018 14:31,1.0,cultureandmanagement
hound,2018-07-13 00:00:00 UTC,1.0,transit
catelyn,2018-07-13 00:00:00 UTC,0.72,cultureandmanagement
jorah,2018-07-13 00:00:00 UTC,1.0,project-38
hound,13 июля 2018 00:00,0.5,opsandadmin
varys,2018-07-13 00:00:00 UTC,3.0,project-10
shae,2018-07-13 00:00:00 UTC,3.0,project-00
hound,2018-07-12 15:04:02.000375 UTC,2.0,finance
jorah,2018-07-12 10:22:40.000066 UTC,1.0,project-07
sansa,2018-07-11 16:14:04.000348 UTC,2.5,learning
shae,2018-07-11 15:19:02.000072 UTC,7.0,project-00
shae,2018-07-11 15:19:02.000072 UTC,5.5,project-10
melisandre,2018-07-11 14:07:22.000339 UTC,0.5,opsandadmin
viserys,07/11/2018 01:09 PM,0.25,onboarding
viserys,2018-07-11 13:09:22.000086 UTC,2.5,blogideas
viserys,2018-07-11 13:09:22.000086 UTC,4.0,datastorytelling
robert,2018-07-11 11:13:13.000273 UTC,2.0,blogideas
catelyn,2018-07-11 10:13:37.00001 UTC,0.53,bizdev
theon,2018-07-11 09:07:17.000166 UTC,7.0,project-10
littlefinger,2018-07-11 00:00:00 UTC,3.5,cultureandmanagement
stannis,2018-07-11 00:00:00 UTC,1.74,project-00
jeor,2018-07-11 00:00:00 UTC,5.5,project-04
melisandre,2018-07-10 13:09:54.000039 UTC,0.5,project-00
robb,2018-07-10 11:56:22.00013 UTC,2.0,project-00
cersei,2018-07-10 11:38:58.000105 UTC,2.0,learning
littlefinger,2018-07-10 11:36:57.000136 UTC,0.5,learning
catelyn,2018-07-10 10:45:43.00006 UTC,0.32,project-38
catelyn,2018-07-10 10:45:43.00006 UTC,0.65,opsandadmin
catelyn,2018-07-10 10:45:43.00006 UTC,0.32,opsandadmin
jeor,2018-07-10 00:00:00 UTC,2.0,bizdev
varys,2018-07-10 00:00:00 UTC,6.0,cultureandmanagement
varys,2018-07-10 00:00:00 UTC,2.0,learning
varys,2018-07-10 00:00:00 UTC,1.0,cultureandmanagement
bronn,07/10/2018 12:00 AM,0.5,engineering
bronn,2018-07-10 00:00:00 UTC,1.0,engineering
jorah,2018-07-09 20:23:30.000252 UTC,1.25,project-68
stannis,2018-07-09 13:30:58.000038 UTC,0.59,learning
shae,2018-07-09 13:30:51.000511 UTC,7.0,project-10
catelyn,2018-07-09 13:18:52.000142 UTC,0.62,opsandadmin
littlefinger,2018-07-09 11:51:43.000326 UTC,1.25,onboarding
sansa,2018-07-09 11:13:58.000016 UTC,3.0,bizdev
robb,2018-07-09 09:42:01.000342 UTC,7.0,project-00
varys,2018-07-09 00:00:00 UTC,0.5,project-10
jaime,2018-07-09 00:00:00 UTC,2.0,project-19
robb,2018-07-06 14:21:06.000237 UTC,6.0,project-00
bronn,2018-07-06 13:01:41.000254 UTC,1.0,project-68
jorah,2018-07-06 11:17:23.000098 UTC,0.25,datastorytelling
ned,6 июля 2018 11:01,1.0,bizdev
ned,2018-07-06 11:01:28.000139 UTC,1.0,cultureandmanagement
robert,6 июля 2018 10:56,1.0,cultureandmanagement
catelyn,2018-07-06 10:50:04.000262 UTC,0.43,website
joffrey,2018-07-06 00:00:00 UTC,2.0,project-00
tywin,2018-07-06 00:00:00 UTC,3.0,workshops
shae,2018-07-05 14:41:20.000511 UTC,1.5,project-10
catelyn,2018-07-05 14:31:07.000094 UTC,0.5,website
catelyn,2018-07-05 14:31:07.000094 UTC,0.48,engineering
jorah,2018-07-05 13:41:24.000476 UTC,0.75,project-68
melisandre,2018-07-05 13:03:55.00037 UTC,0.5,opsandadmin
samwell,2018-07-05 12:16:50.00001 UTC,2.0,project-20
littlefinger,2018-07-05 00:00:00 UTC,0.5,opsandadmin
littlefinger,5 июля 2018 00:00,7.0,opsandadmin
talisa,2018-07-05 00:00:00 UTC,2.0,blogideas
varys,2018-07-05 00:00:00 UTC,1.0,cultureandmanagement
shae,2018-07-04 13:01:01.000042 UTC,6.0,project-00
catelyn,2018-07-04 11:26:27.000181 UTC,0.72,engineering
catelyn,2018-07-04 11:26:27.000181 UTC,1.4,project-38
varys,2018-07-04 00:00:00 UTC,0.5,cultureandmanagement
davos,07/04/2018 12:00 AM,1.0,project-29
davos,2018-07-04 00:00:00 UTC,1.0,project-29
tywin,2018-07-04 00:00:00 UTC,0.5,project-10
samwell,2018-07-04 00:00:00 UTC,5.0,project-73
davos,2018-07-03 15:39:05.000494 UTC,1.5,project-29
davos,2018-07-03 15:39:05.000494 UTC,1.5,project-36
bronn,2018-07-03 15:31:32.000102 UTC,1.0,project-68
jeor,2018-07-03 14:15:29.000331 UTC,1.0,hiring
theon,2018-07-03 13:35:46.00049 UTC,0.5,project-68
hound,2018-07-03 12:44:44.000338 UTC,3.0,finance
cersei,2018-07-03 10:26:03.000078 UTC,6.0,project-10
catelyn,2018-07-03 10:18:16.000315 UTC,1.12,project-10
catelyn,2018-07-03 10:18:16.000315 UTC,0.25,website
jorah,2018-07-03 09:55:06.00027 UTC,4.5,project-65
varys,2018-07-03 00:00:00 UTC,1.0,learning
bronn,2018-07-02 15:44:00.00036 UTC,0.5,opsandadmin
khal,2018-07-02 15:19:04.00044 UTC,5.0,project-10
cersei,2018-07-02 13:31:29.000201 UTC,1.0,opsandadmin
littlefinger,2018-07-02 11:58:07.000085 UTC,6.25,opsandadmin
melisandre,2018-07-02 10:48:58.000007 UTC,1.5,project-68
davos,07/02/2018 10:41 AM,0.75,design
davos,2018-07-02 10:41:28.000121 UTC,2.0,project-29
robb,2018-07-02 10:10:38.000254 UTC,2.0,learning
tywin,2018-07-02 00:00:00 UTC,2.0,opsandadmin
littlefinger,2018-07-01 00:00:00 UTC,0.25,hiring
hound,2018-06-29 14:21:00.000477 UTC,1.0,opsandadmin
bronn,2018-06-29 14:09:59.000569 UTC,0.5,project-40
melisandre,2018-06-29 12:46:14.000107 UTC,0.5,project-00
joffrey,2018-06-29 00:00:00 UTC,3.0,project-00
hound,2018-06-27 12:35:48.000481 UTC,1.0,opsandadmin
jorah,26 июня 2018 16:39,2.5,project-68
bronn,2018-06-26 15:33:11.000944 UTC,0.5,opsandadmin
davos,2018-06-26 10:54:02.000546 UTC,3.0,project-65
davos,2018-06-26 10:54:02.000546 UTC,1.4,bizdev
davos,2018-06-26 10:54:02.000546 UTC,0.5,opsandadmin
jaime,2018-06-26 00:00:00 UTC,0.5,events
shae,2018-06-26 00:00:00 UTC,1.0,project-00
samwell,2018-06-26 00:00:00 UTC,5.0,project-00
bronn,2018-06-25 15:30:59.000348 UTC,0.25,engineering
davos,2018-06-25 13:55:06.000228 UTC,0.75,project-36
davos,2018-06-25 13:55:06.000228 UTC,1.0,blogideas
catelyn,2018-06-25 00:00:00 UTC,0.45,project-40
catelyn,2018-06-25 00:00:00 UTC,1.35,engineering
talisa,2018-06-25 00:00:00 UTC,0.5,opsandadmin
tywin,2018-06-25 00:00:00 UTC,1.5,opsandadmin
robert,2018-06-25 00:00:00 UTC,1.0,bizdev
robert,2018-06-25 00:00:00 UTC,1.0,bizdev
catelyn,2018-06-25 00:00:00 UTC,0.42,project-11
theon,06/25/2018 12:00 AM,2.0,events
tywin,2018-06-25 00:00:00 UTC,1.0,website
shae,2018-06-22 10:58:23.000081 UTC,1.5,project-10
hound,2018-06-22 10:26:12.000363 UTC,3.0,opsandadmin
tywin,2018-06-22 00:00:00 UTC,1.0,website
catelyn,2018-06-22 00:00:00 UTC,0.2,opsandadmin
catelyn,2018-06-22 00:00:00 UTC,0.52,engineering
catelyn,2018-06-22 00:00:00 UTC,2.87,engineering
littlefinger,2018-06-21 12:56:01.000138 UTC,1.0,hiring
khal,2018-06-21 09:06:30.00052 UTC,1.0,blogideas
jorah,2018-06-21 03:00:09.000086 UTC,9.0,project-68
jaime,2018-06-21 00:00:00 UTC,5.0,project-00
talisa,2018-06-21 00:00:00 UTC,4.0,blogideas
davos,2018-06-20 14:33:44.000136 UTC,2.1,project-36
jeor,2018-06-20 11:56:06.000338 UTC,0.25,project-38
robert,2018-06-20 10:52:53.000166 UTC,0.5,cultureandmanagement
davos,2018-06-20 09:27:58.000031 UTC,3.0,project-36
theon,2018-06-20 00:00:00 UTC,6.0,project-38
catelyn,2018-06-20 00:00:00 UTC,0.35,project-38
davos,2018-06-19 15:59:23.000803 UTC,1.5,project-65
davos,19 июня 2018 15:59,1.0,project-65
cersei,2018-06-19 14:10:08.000733 UTC,8.0,project-19
catelyn,2018-06-19 14:02:10.000532 UTC,0.58,workshops
talisa,2018-06-19 13:43:13.000289 UTC,2.0,blogideas
robert,2018-06-19 11:12:04.000086 UTC,1.0,opsandadmin
robert,2018-06-19 11:12:04.000086 UTC,0.5,cultureandmanagement
bronn,19 июня 2018 08:31,0.5,project-68
ned,2018-06-18 14:15:58.000914 UTC,0.75,products
ned,2018-06-18 14:15:58.000914 UTC,0.5,project-00
tywin,18 июня 2018 13:32,1.0,design
tywin,2018-06-18 13:32:03.000119 UTC,0.5,opsandadmin
davos,18 июня 2018 10:06,2.0,project-65
margaery,18 июня 2018 00:00,4.0,project-11
talisa,2018-06-18 00:00:00 UTC,0.5,blogideas
talisa,2018-06-18 00:00:00 UTC,3.5,blogideas
bronn,2018-06-16 00:00:00 UTC,3.0,project-68
bronn,2018-06-14 14:58:01.000446 UTC,0.25,project-38
joffrey,2018-06-14 00:00:00 UTC,5.5,project-10
jaime,2018-06-14 00:00:00 UTC,5.0,project-00
davos,2018-06-13 15:04:29.000373 UTC,4.5,project-36
khal,2018-06-13 15:01:22.00022 UTC,8.0,project-10
catelyn,2018-06-13 10:22:10.000142 UTC,0.48,opsandadmin
cersei,2018-06-13 09:52:04.000579 UTC,0.5,cultureandmanagement
melisandre,2018-06-13 08:42:11.000218 UTC,0.5,opsandadmin
littlefinger,2018-06-12 07:59:10.000428 UTC,1.0,cultureandmanagement
littlefinger,2018-06-12 07:59:10.000428 UTC,2.75,opsandadmin
ned,2018-06-11 12:17:08.000104 UTC,1.0,products
ygritte,2018-06-11 09:26:55.00057 UTC,4.5,project-68
melisandre,2018-06-11 07:50:07.000361 UTC,1.0,project-68
robert,2018-06-11 00:00:00 UTC,1.0,opsandadmin
jaime,2018-06-11 00:00:00 UTC,1.0,project-19
joffrey,2018-06-11 00:00:00 UTC,8.0,project-00
margaery,2018-06-11 00:00:00 UTC,3.0,blogideas
ned,8 июня 2018 18:31,1.5,bizdev
littlefinger,2018-06-08 00:00:00 UTC,1.5,transit
jaime,2018-06-08 00:00:00 UTC,4.0,project-00
samwell,2018-06-08 00:00:00 UTC,7.0,project-20
catelyn,2018-06-08 00:00:00 UTC,1.05,project-11
robert,2018-06-07 14:05:48.000172 UTC,2.0,products
hound,2018-06-07 13:02:45.000513 UTC,0.75,transit
hound,2018-06-07 13:02:45.000513 UTC,1.0,opsandadmin
gendry,2018-06-07 10:05:18.000043 UTC,5.0,bizdev
melisandre,2018-06-07 08:32:33.000503 UTC,4.0,project-20
theon,6 июня 2018 14:09,6.0,project-38
hound,2018-06-06 10:52:41.000063 UTC,1.0,project-11
bronn,2018-06-06 00:00:00 UTC,1.0,project-20
shae,2018-06-06 00:00:00 UTC,3.0,project-10
robert,2018-06-06 00:00:00 UTC,1.0,cultureandmanagement
davos,2018-06-04 00:00:00 UTC,8.0,cultureandmanagement
bronn,2018-06-01 14:52:59.0001 UTC,3.0,project-55
theon,1 июня 2018 11:26,7.5,project-38
khal,2018-06-01 10:11:59.000179 UTC,8.0,project-10
littlefinger,2018-06-01 00:00:00 UTC,2.0,cultureandmanagement
jorah,2018-05-31 10:50:43.000024 UTC,4.0,project-41
bronn,2018-05-31 00:00:00 UTC,1.5,project-55
davos,2018-05-31 00:00:00 UTC,1.5,project-36
davos,2018-05-31 00:00:00 UTC,0.5,learning
jorah,2018-05-30 15:35:48.000531 UTC,4.0,website
theon,2018-05-30 11:08:15.000497 UTC,3.5,website
bronn,2018-05-30 10:18:31.000217 UTC,1.25,website
bronn,2018-05-30 10:18:31.000217 UTC,0.5,project-55
ygritte,2018-05-30 10:04:57.00015 UTC,5.5,datastorytelling
cersei,2018-05-29 12:10:43.000073 UTC,4.5,project-40
khal,2018-05-29 10:41:50.000138 UTC,7.0,project-10
margaery,2018-05-29 00:00:00 UTC,1.0,learning
margaery,2018-05-29 00:00:00 UTC,8.0,project-11
joffrey,2018-05-29 00:00:00 UTC,5.5,project-10
joffrey,29 мая 2018 00:00,0.75,transit
tywin,2018-05-28 14:39:21.000228 UTC,1.5,website
gendry,2018-05-28 10:59:40.000119 UTC,1.75,cultureandmanagement
ygritte,2018-05-28 00:00:00 UTC,8.0,website
bronn,27 мая 2018 00:00,2.0,project-20
bronn,2018-05-27 00:00:00 UTC,2.5,project-20
bronn,2018-05-27 00:00:00 UTC,2.25,project-20
bronn,2018-05-27 00:00:00 UTC,0.5,project-20
ned,2018-05-25 16:47:09.000424 UTC,1.0,bizdev
gendry,2018-05-25 06:52:14.000209 UTC,6.0,bizdev
bronn,2018-05-25 00:00:00 UTC,0.5,project-55
bronn,2018-05-24 15:48:29.000153 UTC,2.75,project-20
robert,2018-05-24 10:51:38.000119 UTC,2.0,opsandadmin
khal,2018-05-24 10:19:53.000397 UTC,2.0,project-10
jaime,2018-05-24 00:00:00 UTC,3.0,project-20
catelyn,2018-05-24 00:00:00 UTC,0.5,opsandadmin
jorah,2018-05-23 15:01:11.000237 UTC,0.75,project-68
jorah,2018-05-23 10:23:54.000314 UTC,1.0,project-36
margaery,2018-05-23 09:39:44.000424 UTC,7.0,project-11
catelyn,2018-05-23 00:00:00 UTC,6.0,project-11
joffrey,2018-05-23 00:00:00 UTC,8.5,project-00
shae,2018-05-23 00:00:00 UTC,6.0,project-00
joffrey,2018-05-22 12:30:32.000142 UTC,8.5,project-00
catelyn,2018-05-22 00:00:00 UTC,0.5,products
melisandre,2018-05-21 10:15:53.000111 UTC,0.5,opsandadmin
davos,2018-05-21 00:00:00 UTC,4.0,project-65
robert,2018-05-21 00:00:00 UTC,5.0,bizdev
ned,2018-05-19 11:18:14.000039 UTC,1.0,cultureandmanagement
jaime,2018-05-19 00:00:00 UTC,4.0,project-20
ned,2018-05-18 10:49:25.000265 UTC,2.0,project-31
robert,05/18/2018 12:00 AM,0.5,project-31
robert,2018-05-18 00:00:00 UTC,2.5,finance
theon,2018-05-17 15:06:50.000959 UTC,0.5,project-20
ned,2018-05-17 13:25:32.000392 UTC,1.5,bizdev
catelyn,2018-05-17 00:00:00 UTC,1.0,project-40
catelyn,2018-05-17 00:00:00 UTC,0.6,project-40
theon,2018-05-16 15:16:21.000768 UTC,4.0,project-20
gendry,2018-05-16 10:19:26.000403 UTC,2.75,project-68
jaime,2018-05-16 10:13:56.000424 UTC,8.0,project-00
catelyn,2018-05-16 00:00:00 UTC,3.0,datastorytelling
robert,2018-05-16 00:00:00 UTC,0.5,opsandadmin
bronn,2018-05-16 00:00:00 UTC,0.5,project-20
bronn,2018-05-16 00:00:00 UTC,2.5,project-20
theon,2018-05-15 14:19:54.000482 UTC,3.0,blogideas
jorah,2018-05-15 11:12:37.000287 UTC,1.5,project-65
gendry,15 мая 2018 10:20,0.75,opsandadmin
hound,2018-05-15 00:00:00 UTC,1.5,products
davos,2018-05-15 00:00:00 UTC,4.0,project-65
margaery,2018-05-14 00:00:00 UTC,2.5,project-30
margaery,2018-05-14 00:00:00 UTC,3.0,hiring
tywin,2018-05-14 00:00:00 UTC,0.25,website
ned,11 мая 2018 11:48,1.5,transit
bronn,05/11/2018 10:10 AM,1.5,cultureandmanagement
jaime,2018-05-11 00:00:00 UTC,2.0,project-00
catelyn,2018-05-10 15:24:41.000345 UTC,0.5,bizdev
hound,2018-05-10 10:15:14.000292 UTC,2.5,cultureandmanagement
jaime,2018-05-10 00:00:00 UTC,7.0,project-00
davos,2018-05-10 00:00:00 UTC,4.0,project-65
ned,2018-05-09 12:00:03.000562 UTC,2.0,project-10
hound,2018-05-09 10:10:22.00009 UTC,1.5,cultureandmanagement
bronn,2018-05-09 08:43:09.000085 UTC,1.25,project-68
ned,2018-05-08 11:30:26.000224 UTC,1.0,products
littlefinger,2018-05-08 10:38:06.00004 UTC,2.5,cultureandmanagement
catelyn,2018-05-08 00:00:00 UTC,3.0,products
tywin,2018-05-07 15:02:15.000782 UTC,1.0,workshops
tywin,2018-05-07 15:02:15.000782 UTC,0.5,hiring
ned,2018-05-07 11:02:16.000269 UTC,0.5,bizdev
gendry,2018-05-07 10:09:19.000305 UTC,0.75,opsandadmin
catelyn,2018-05-07 00:00:00 UTC,0.3,opsandadmin
jaime,2018-05-07 00:00:00 UTC,1.0,opsandadmin
jaime,2018-05-07 00:00:00 UTC,6.0,project-00
davos,2018-05-06 10:21:26.000055 UTC,1.5,website
ned,2018-05-04 12:00:11.00045 UTC,1.0,machinelearning
littlefinger,2018-05-04 11:53:06.00032 UTC,1.0,transit
bronn,2018-05-04 07:57:17.000131 UTC,1.0,project-55
catelyn,2018-05-04 00:00:00 UTC,1.0,cultureandmanagement
joffrey,2018-05-04 00:00:00 UTC,6.0,project-00
shae,2018-05-04 00:00:00 UTC,5.0,project-10
khal,3 мая 2018 14:50,4.0,braintooling
davos,2018-05-03 13:58:37.000466 UTC,0.5,project-65
gendry,05/03/2018 11:37 AM,1.0,project-73
gendry,2018-05-03 11:37:52.000104 UTC,1.5,bizdev
ned,2018-05-03 10:58:16.000227 UTC,0.5,project-20
ned,2018-05-03 10:58:16.000227 UTC,2.0,hiring
jaime,2018-05-03 00:00:00 UTC,0.5,project-20
samwell,2018-05-02 14:49:33.000663 UTC,2.0,bizdev
theon,2018-05-02 13:23:36.000522 UTC,0.25,project-65
hound,2018-05-02 00:00:00 UTC,5.5,opsandadmin
hound,2018-05-02 00:00:00 UTC,1.0,marketing
margaery,2018-05-02 00:00:00 UTC,6.0,project-00
theon,2018-05-01 14:33:51.000392 UTC,3.5,project-20
hound,2018-05-01 10:49:08.00013 UTC,0.5,hiring
bronn,2018-04-30 15:53:50.000822 UTC,0.25,project-55
shae,2018-04-30 13:01:18.000115 UTC,4.0,project-30
hound,2018-04-30 09:50:27.000073 UTC,5.0,opsandadmin
gendry,2018-04-30 09:32:45.000263 UTC,0.5,project-04
littlefinger,2018-04-30 00:00:00 UTC,1.0,cultureandmanagement
tormund,2018-04-30 00:00:00 UTC,6.5,project-30
tormund,04/27/2018 01:16 PM,6.5,project-30
jaime,2018-04-27 11:28:15.000115 UTC,4.0,project-00
hound,2018-04-27 10:03:57.000495 UTC,6.0,opsandadmin
ned,2018-04-27 09:55:27.000248 UTC,1.0,project-20
jorah,2018-04-26 17:50:07.00072 UTC,1.5,bizdev
joffrey,2018-04-26 16:22:44.000376 UTC,4.0,project-00
littlefinger,2018-04-26 14:43:33.000941 UTC,5.0,opsandadmin
littlefinger,04/26/2018 02:43 PM,0.5,workshop
davos,2018-04-26 00:00:00 UTC,7.0,project-65
littlefinger,2018-04-25 13:46:40.000195 UTC,2.0,hiring
bronn,2018-04-25 10:54:44.000054 UTC,0.75,project-55
jaime,2018-04-25 08:22:32.000296 UTC,0.75,learning
gendry,2018-04-25 00:00:00 UTC,1.5,project-68
hound,2018-04-24 11:49:57.000087 UTC,2.0,cultureandmanagement
shae,2018-04-24 11:24:42.000105 UTC,2.0,braintooling
shae,04/24/2018 11:24 AM,3.0,project-30
jorah,2018-04-24 00:00:00 UTC,2.0,project-68
tormund,2018-04-23 15:11:24.000426 UTC,2.5,opsandadmin
ned,04/23/2018 11:12 AM,0.75,project-10
jaime,2018-04-23 10:37:24.000284 UTC,0.5,opsandadmin
samwell,2018-04-23 08:04:58.000143 UTC,6.0,project-20
catelyn,2018-04-23 00:00:00 UTC,4.25,datastorytelling
catelyn,2018-04-23 00:00:00 UTC,0.5,opsandadmin
robert,2018-04-21 00:00:00 UTC,4.5,bizdev
bronn,2018-04-20 11:10:39.000364 UTC,1.0,project-55
ned,2018-04-20 10:49:05.000389 UTC,0.5,project-40
davos,2018-04-20 10:10:35.000432 UTC,0.5,website
davos,2018-04-20 10:10:35.000432 UTC,3.0,project-65
robert,2018-04-19 13:39:11.000324 UTC,0.5,cultureandmanagement
robert,2018-04-19 13:39:11.000324 UTC,0.5,opsandadmin
gendry,2018-04-19 10:59:18.000489 UTC,4.0,project-68
gendry,2018-04-19 10:59:18.000489 UTC,1.0,cultureandmanagement
littlefinger,2018-04-19 10:47:08.000372 UTC,0.75,hiring
catelyn,2018-04-19 00:00:00 UTC,0.25,datastorytelling
tormund,2018-04-18 13:37:49.000084 UTC,8.0,project-30
hound,2018-04-18 13:37:35.000488 UTC,6.5,opsandadmin
joffrey,2018-04-18 10:35:04.00008 UTC,8.0,project-00
jaime,2018-04-18 10:33:12.000012 UTC,1.5,project-20
jaime,2018-04-18 10:33:12.000012 UTC,1.5,cultureandmanagement
jaime,2018-04-18 10:33:12.000012 UTC,5.0,project-20
jaime,04/18/2018 10:33 AM,1.0,project-00
ned,2018-04-18 00:00:00 UTC,3.0,project-33
gendry,04/18/2018 12:00 AM,0.3,bizdev
robert,2018-04-17 15:40:45.000845 UTC,2.0,project-20
jaime,2018-04-17 12:16:24.000249 UTC,0.5,project-00
ned,2018-04-17 11:47:26.000272 UTC,2.0,project-07
ned,2018-04-17 11:47:26.000272 UTC,0.75,project-20
bronn,2018-04-17 09:44:04.000131 UTC,1.5,project-55
theon,2018-04-17 09:30:32.000468 UTC,1.0,project-65
theon,2018-04-16 15:46:23.000438 UTC,3.0,project-65
shae,2018-04-16 11:32:15.000088 UTC,1.0,project-30
shae,2018-04-16 11:32:15.000088 UTC,3.5,engineering
shae,2018-04-16 11:32:15.000088 UTC,1.0,opsandadmin
gendry,2018-04-16 10:13:14.000084 UTC,3.5,project-68
jaime,2018-04-16 10:08:42.000111 UTC,0.5,transit
jaime,2018-04-16 10:08:42.000111 UTC,0.5,project-20
jorah,2018-04-16 08:45:18.000578 UTC,2.25,opsandadmin
davos,2018-04-16 00:00:00 UTC,1.0,website
davos,2018-04-16 00:00:00 UTC,1.5,website
robert,2018-04-16 00:00:00 UTC,1.0,opsandadmin
robert,04/16/2018 12:00 AM,1.0,opsandadmin
robert,2018-04-16 00:00:00 UTC,2.0,project-20
bronn,2018-04-16 00:00:00 UTC,0.5,opsandadmin
joffrey,2018-04-16 00:00:00 UTC,0.5,transit
sansa,2018-04-14 00:00:00 UTC,3.57,bizdev
sansa,2018-04-14 00:00:00 UTC,1.03,bizdev
sansa,2018-04-14 00:00:00 UTC,1.57,blogideas
sansa,2018-04-14 00:00:00 UTC,0.5,bizdev
sansa,2018-04-14 00:00:00 UTC,0.92,website
samwell,2018-04-13 11:49:26.000159 UTC,1.0,project-20
gendry,2018-04-13 11:02:40.000357 UTC,2.0,transit
hound,2018-04-13 10:56:09.000042 UTC,7.0,opsandadmin
margaery,2018-04-13 10:52:10.000073 UTC,1.0,project-30
bronn,2018-04-13 00:00:00 UTC,2.0,project-68
robert,2018-04-13 00:00:00 UTC,1.0,strategy
ned,12 апреля 2018 15:31,2.0,project-55
ned,2018-04-12 15:31:44.000812 UTC,0.5,project-30
catelyn,2018-04-12 00:00:00 UTC,0.5,learning
bronn,2018-04-11 15:44:45.000168 UTC,1.0,engineering
theon,2018-04-11 15:41:20.000765 UTC,3.5,project-65
robert,2018-04-11 11:11:31.000023 UTC,1.0,bizdev
ned,2018-04-11 07:16:53.000158 UTC,0.5,marketing
littlefinger,2018-04-11 00:00:00 UTC,0.5,cultureandmanagement
davos,2018-04-11 00:00:00 UTC,2.0,bizdev
catelyn,2018-04-11 00:00:00 UTC,1.0,engineering
tormund,2018-04-10 15:20:47.000522 UTC,1.0,opsandadmin
theon,2018-04-10 15:10:13.000508 UTC,1.0,opsandadmin
davos,2018-04-10 15:06:12.000555 UTC,1.0,opsandadmin
ned,2018-04-10 10:06:25.000439 UTC,1.0,bizdev
samwell,2018-04-10 08:09:12.000555 UTC,5.25,project-20
robert,2018-04-10 00:00:00 UTC,0.5,bizdev
tywin,2018-04-09 00:00:00 UTC,1.0,workshops
ned,2018-04-06 14:38:56.000596 UTC,2.0,project-30
ned,04/06/2018 02:38 PM,1.25,project-68
robert,04/06/2018 09:59 AM,1.0,bizdev
hound,2018-04-06 09:59:39.000226 UTC,2.0,marketing
davos,2018-04-06 09:41:52.000058 UTC,0.75,datastorytelling
margaery,2018-04-06 08:21:16.000095 UTC,4.0,learning
tywin,2018-04-06 00:00:00 UTC,3.0,website
bronn,2018-04-06 00:00:00 UTC,3.0,project-55
robert,2018-04-05 11:50:44.00018 UTC,1.5,bizdev
hound,2018-04-05 10:50:35.000174 UTC,1.0,bizdev
jaime,2018-04-05 10:32:08.000235 UTC,3.0,cultureandmanagement
tywin,2018-04-05 00:00:00 UTC,5.0,project-20
tywin,04/05/2018 12:00 AM,1.0,datastorytelling
tywin,2018-04-04 15:07:05.000923 UTC,2.0,opsandadmin
tywin,2018-04-04 15:07:05.000923 UTC,0.5,hiring
jaime,2018-04-04 13:32:25.000594 UTC,3.0,project-20
littlefinger,2018-04-04 00:00:00 UTC,1.0,engineering
littlefinger,2018-04-04 00:00:00 UTC,7.5,opsandadmin
gendry,2018-04-03 10:07:22.000373 UTC,1.5,bizdev
robert,2018-04-03 00:00:00 UTC,1.0,hiring
ned,2018-04-02 10:38:56.000207 UTC,1.0,opsandadmin
davos,2018-03-31 00:00:00 UTC,1.5,project-65
tormund,2018-03-30 09:30:27.000197 UTC,4.5,project-00
davos,2018-03-28 13:09:57.000254 UTC,1.5,project-65
robert,2018-03-27 10:43:57.000396 UTC,0.5,bizdev
hound,2018-03-27 10:03:10.000516 UTC,4.0,opsandadmin
tywin,2018-03-27 00:00:00 UTC,6.0,project-20
gendry,2018-03-26 12:03:04.000109 UTC,1.0,cultureandmanagement
ned,2018-03-26 11:31:07.000344 UTC,2.0,project-28
davos,2018-03-26 11:20:09.000279 UTC,0.5,opsandadmin
robert,2018-03-26 11:13:56.000162 UTC,0.5,hiring
margaery,2018-03-26 10:49:14.000146 UTC,3.0,project-30
jorah,2018-03-26 00:00:00 UTC,0.5,opsandadmin
davos,2018-03-24 00:00:00 UTC,1.5,project-65
tormund,2018-03-23 11:10:16.000415 UTC,6.5,project-30
tywin,2018-03-23 00:00:00 UTC,2.5,project-20
robert,2018-03-23 00:00:00 UTC,1.0,opsandadmin
robert,2018-03-23 00:00:00 UTC,2.5,bizdev
joffrey,2018-03-22 14:24:23.000659 UTC,4.0,project-30
tormund,22 марта 2018 14:11,2.5,learning
ned,2018-03-22 11:20:02.000544 UTC,1.0,opsandadmin
davos,03/22/2018 10:52 AM,1.0,project-65
jaime,2018-03-21 23:10:00.000196 UTC,0.5,project-00
jorah,2018-03-21 13:37:44.000385 UTC,4.0,project-40
hound,2018-03-21 00:00:00 UTC,2.0,opsandadmin
littlefinger,2018-03-20 11:03:37.000492 UTC,1.0,cultureandmanagement
joffrey,2018-03-20 00:00:00 UTC,7.5,project-00
davos,2018-03-19 11:03:07.000406 UTC,0.5,project-65
tormund,2018-03-19 00:00:00 UTC,8.0,project-30
bronn,2018-03-19 00:00:00 UTC,0.5,cultureandmanagement
shae,2018-03-19 00:00:00 UTC,2.0,project-00
margaery,03/19/2018 12:00 AM,5.0,bizdev
robert,2018-03-19 00:00:00 UTC,1.0,bizdev
samwell,2018-03-19 00:00:00 UTC,1.0,transit
bronn,2018-03-19 00:00:00 UTC,1.5,opsandadmin
robert,2018-03-19 00:00:00 UTC,1.5,bizdev
ned,2018-03-18 16:21:40.000115 UTC,1.0,opsandadmin
ned,2018-03-18 16:21:40.000115 UTC,2.0,bizdev
